ID,Finish,UPC,Price,
525-100-ULB,ULB,020111195464,205,
525-100-VB,VB,020111195471,205,
525-100-BU,BU,020111195297,215,
525-100-CB,CB,020111195303,215,
525-100-MBK,MBK,020111195334,215,
525-100-PB,PB,020111195358,215,
525-100-SC,SC,020111195419,215,
525-100-SDB,SDB,020111195433,215,
525-100-WH,WH,020111195488,215,
525-100-AB,AB,020111195259,240,
525-100-ACU,ACU,020111195266,240,
525-100-BG,BG,020111195273,240,
525-100-BKN,BKN,020111195280,240,
525-100-EB,EB,020111195310,240,
525-100-JG,JG,020111195327,240,
525-100-PCU,PCU,020111195365,240,
525-100-PEW,PEW,020111195372,240,
525-100-PG,PG,020111195389,240,
525-100-SCU,SCU,020111195426,240,
525-100-SB,SB,020111195402,240,
525-100-SG,SG,020111195440,240,
525-100-TB,TB,020111195457,240,
525-125-PCH,PCH,020111195600,175,
525-125-PN,PN,020111195648,205,
525-125-SN,SN,020111195709,205,
525-125-ORB,ORB,020111195587,230,
525-125-ULB,ULB,020111195723,230,
525-125-VB,VB,020111195730,230,
525-125-BU,BU,020111195532,240,
525-125-CB,CB,020111195549,240,
525-125-MBK,MBK,020111195570,240,
525-125-PB,PB,020111195594,240,
525-125-SC,SC,020111195662,240,
525-125-SDB,SDB,020111195686,240,
525-125-WH,WH,020111195747,240,
525-125-AB,AB,020111195495,275,
525-125-ACU,ACU,020111195501,275,
525-125-BG,BG,020111195518,275,
525-125-BKN,BKN,020111195525,275,
525-125-EB,EB,020111195556,275,
525-125-JG,JG,020111195563,275,
525-125-PCU,PCU,020111195617,275,
525-125-PEW,PEW,020111195624,275,
525-125-PG,PG,020111195631,275,
525-125-SCU,SCU,020111195679,275,
525-125-SB,SB,020111195655,275,
525-125-SG,SG,020111195693,275,
525-125-TB,TB,020111195716,275,
530-75-PCH,PCH,020111195860,130,
530-75-PN,PN,020111195907,165,
530-75-SN,SN,020111195969,165,
530-75-ORB,ORB,020111195846,185,
530-75-ULB,ULB,020111195983,185,
530-75-VB,VB,020111195990,185,
530-75-BU,BU,020111195792,195,
530-75-CB,CB,020111195808,195,
530-75-MBK,MBK,020111195839,195,
530-75-PB,PB,020111195853,195,
530-75-SC,SC,020111195921,195,
530-75-SDB,SDB,020111195945,195,
530-75-WH,WH,020111196003,195,
530-75-AB,AB,020111195754,225,
530-75-ACU,ACU,020111195761,225,
530-75-BG,BG,020111195778,225,
530-75-BKN,BKN,020111195785,225,
530-75-EB,EB,020111195815,225,
530-75-JG,JG,020111195822,225,
530-75-PCU,PCU,020111195877,225,
530-75-PEW,PEW,020111195884,225,
530-75-PG,PG,020111195891,225,
530-75-SCU,SCU,020111195938,225,
530-75-SB,SB,020111195914,225,
530-75-SG,SG,020111195952,225,
530-75-TB,TB,020111195976,225,
530-100-PCH,PCH,020111196126,136,
530-100-PN,PN,020111196164,185,
530-100-SN,SN,020111196225,185,
530-100-ORB,ORB,020111196102,205,
530-100-ULB,ULB,020111196249,205,
530-100-VB,VB,020111196256,205,
530-100-BU,BU,020111196058,215,
530-100-CB,CB,020111196065,215,
530-100-MBK,MBK,020111196096,215,
530-100-PB,PB,020111196119,215,
530-100-SC,SC,020111196188,215,
530-100-SDB,SDB,020111196201,215,
530-100-WH,WH,020111196263,215,
530-100-AB,AB,020111196010,240,
530-100-ACU,ACU,020111196027,240,
530-100-BG,BG,020111196034,240,
530-100-BKN,BKN,020111196041,240,
530-100-EB,EB,020111196072,240,
530-100-JG,JG,020111196089,240,
530-100-PCU,PCU,020111196133,240,
530-100-PEW,PEW,020111196140,240,
530-100-PG,PG,020111196157,240,
530-100-SCU,SCU,020111196195,240,
530-100-SB,SB,020111196171,240,
530-100-SG,SG,020111196218,240,
530-100-TB,TB,020111196232,240,
530-125-PCH,PCH,020111196386,175,
530-125-PN,PN,020111196423,205,
530-125-SN,SN,020111196485,205,
530-125-ORB,ORB,020111196362,230,
530-125-ULB,ULB,020111196508,230,
530-125-VB,VB,020111196515,230,
530-125-BU,BU,020111196317,240,
530-125-CB,CB,020111196324,240,
530-125-MBK,MBK,020111196355,240,
530-125-PB,PB,020111196379,240,
530-125-SC,SC,020111196447,240,
530-125-SDB,SDB,020111196461,240,
530-125-WH,WH,020111196522,240,
530-125-AB,AB,020111196270,275,
530-125-ACU,ACU,020111196287,275,
530-125-BG,BG,020111196294,275,
530-125-BKN,BKN,020111196300,275,
530-125-EB,EB,020111196331,275,
530-125-JG,JG,020111196348,275,
530-125-PCU,PCU,020111196393,275,
530-125-PEW,PEW,020111196409,275,
530-125-PG,PG,020111196416,275,
530-125-SCU,SCU,020111196454,275,
530-125-SB,SB,020111196430,275,
530-125-SG,SG,020111196478,275,
530-125-TB,TB,020111196492,275,
532-75-PCH,PCH,020111196645,130,
532-75-PN,PN,020111196683,165,
532-75-SN,SN,020111196744,165,
532-75-ORB,ORB,020111196621,185,
532-75-ULB,ULB,020111196768,185,
532-75-VB,VB,020111196775,185,
532-75-BU,BU,020111196577,195,
532-75-CB,CB,020111196584,195,
532-75-MBK,MBK,020111196614,195,
532-75-PB,PB,020111196638,195,
532-75-SC,SC,020111196706,195,
532-75-SDB,SDB,020111196720,195,
532-75-WH,WH,020111196782,195,
532-75-AB,AB,020111196539,225,
532-75-ACU,ACU,020111196546,225,
532-75-BG,BG,020111196553,225,
532-75-BKN,BKN,020111196560,225,
532-75-EB,EB,020111196591,225,
532-75-JG,JG,020111196607,225,
532-75-PCU,PCU,020111196652,225,
532-75-PEW,PEW,020111196669,225,
532-75-PG,PG,020111196676,225,
532-75-SCU,SCU,020111196713,225,
532-75-SB,SB,020111196690,225,
532-75-SG,SG,020111196737,225,
532-75-TB,TB,020111196751,225,
532-100-PCH,PCH,020111196904,136,
532-100-PN,PN,020111196942,185,
532-100-SN,SN,020111197000,185,
532-100-ORB,ORB,020111196881,205,
532-100-ULB,ULB,020111197024,205,
532-100-VB,VB,020111197031,205,
532-100-BU,BU,020111196836,215,
532-100-CB,CB,020111196843,215,
532-100-MBK,MBK,020111196874,215,
532-100-PB,PB,020111196898,215,
532-100-SC,SC,020111196966,215,
532-100-SDB,SDB,020111196980,215,
532-100-WH,WH,020111197048,215,
532-100-AB,AB,020111196799,240,
532-100-ACU,ACU,020111196805,240,
532-100-BG,BG,020111196812,240,
532-100-BKN,BKN,020111196829,240,
532-100-EB,EB,020111196850,240,
532-100-JG,JG,020111196867,240,
532-100-PCU,PCU,020111196911,240,
532-100-PEW,PEW,020111196928,240,
532-100-PG,PG,020111196935,240,
532-100-SCU,SCU,020111196973,240,
532-100-SB,SB,020111196959,240,
532-100-SG,SG,020111196997,240,
532-100-TB,TB,020111197017,240,
532-125-PCH,PCH,020111197161,175,
532-125-PN,PN,020111197208,205,
532-125-SN,SN,020111197260,205,
532-125-ORB,ORB,020111197147,230,
532-125-ULB,ULB,020111197284,230,
532-125-VB,VB,020111197291,230,
532-125-BU,BU,020111197093,240,
532-125-CB,CB,020111197109,240,
532-125-MBK,MBK,020111197130,240,
532-125-PB,PB,020111197154,240,
532-125-SC,SC,020111197222,240,
532-125-SDB,SDB,020111197246,240,
532-125-WH,WH,020111197307,240,
532-125-AB,AB,020111197055,275,
532-125-ACU,ACU,020111197062,275,
532-125-BG,BG,020111197079,275,
532-125-BKN,BKN,020111197086,275,
532-125-EB,EB,020111197116,275,
532-125-JG,JG,020111197123,275,
532-125-PCU,PCU,020111197178,275,
532-125-PEW,PEW,020111197185,275,
532-125-PG,PG,020111197192,275,
532-125-SCU,SCU,020111197239,275,
532-125-SB,SB,020111197215,275,
532-125-SG,SG,020111197253,275,
532-125-TB,TB,020111197277,275,
529-75-PCH,PCH,020111442124,110,
529-75-PN,PN,020111442162,135,
529-75-SN,SN,020111442209,135,
529-75-ORB,ORB,020111442100,140,
529-75-ULB,ULB,020111442216,140,
529-75-VB,VB,020111488931,140,
529-75-BU,BU,020111442087,165,
529-75-CB,CB,020111892936,165,
529-75-MBK,MBK,020111442094,165,
529-75-PB,PB,020111442117,165,
529-75-SC,SC,020111442186,165,
529-75-SDB,SDB,020111488917,165,
529-75-WH,WH,020111488948,165,
529-75-AB,AB,020111442056,185,
529-75-ACU,ACU,020111442063,185,
529-75-BG,BG,020111779947,185,
529-75-BKN,BKN,020111442070,185,
529-75-EB,EB,020111488900,185,
529-75-JG,JG,020111884429,185,
529-75-PCU,PCU,020111442131,185,
529-75-PEW,PEW,020111442148,185,
529-75-PG,PG,020111442155,185,
529-75-SCU,SCU,020111242229,185,
529-75-SB,SB,020111442179,185,
529-75-SG,SG,020111442193,185,
529-75-TB,TB,020111488924,185,
529-100-PCH,PCH,020111442308,120,
529-100-PN,PN,020111442346,155,
529-100-SN,SN,020111442384,155,
529-100-ORB,ORB,020111442285,160,
529-100-ULB,ULB,020111442391,160,
529-100-VB,VB,020111488832,160,
529-100-BU,BU,020111442261,185,
529-100-CB,CB,020111892912,185,
529-100-MBK,MBK,020111442278,185,
529-100-PB,PB,020111442292,185,
529-100-SC,SC,020111442360,185,
529-100-SDB,SDB,020111488818,185,
529-100-WH,WH,020111488849,185,
529-100-AB,AB,020111442230,200,
529-100-ACU,ACU,020111442247,200,
529-100-BG,BG,020111779909,200,
529-100-BKN,BKN,020111442254,200,
529-100-EB,EB,020111488801,200,
529-100-JG,JG,020111884405,200,
529-100-PCU,PCU,020111442315,200,
529-100-PEW,PEW,020111442322,200,
529-100-PG,PG,020111442339,200,
529-100-SCU,SCU,020111242236,200,
529-100-SB,SB,020111442353,200,
529-100-SG,SG,020111442377,200,
529-100-TB,TB,020111488825,200,
529-125-PCH,PCH,020111442483,155,
529-125-PN,PN,020111442520,175,
529-125-SN,SN,020111442568,175,
529-125-ORB,ORB,020111442469,185,
529-125-ULB,ULB,020111442575,185,
529-125-VB,VB,020111488887,185,
529-125-BU,BU,020111442445,210,
529-125-CB,CB,020111892929,210,
529-125-MBK,MBK,020111442452,210,
529-125-PB,PB,020111442476,210,
529-125-SC,SC,020111442544,210,
529-125-SDB,SDB,020111488863,210,
529-125-WH,WH,020111488894,210,
529-125-AB,AB,020111442414,235,
529-125-ACU,ACU,020111442421,235,
529-125-BG,BG,020111779923,235,
529-125-BKN,BKN,020111442438,235,
529-125-EB,EB,020111488856,235,
529-125-JG,JG,020111884412,235,
529-125-PCU,PCU,020111442490,235,
529-125-PEW,PEW,020111442506,235,
529-125-PG,PG,020111442513,235,
529-125-SCU,SCU,020111242243,235,
529-125-SB,SB,020111442537,235,
529-125-SG,SG,020111442551,235,
529-125-TB,TB,020111488870,235,
533-75-PCH,PCH,020111489778,110,
533-75-PN,PN,020111489815,135,
533-75-SN,SN,020111489860,135,
533-75-ORB,ORB,020111489754,140,
533-75-ULB,ULB,020111489884,140,
533-75-VB,VB,020111489891,140,
533-75-BU,BU,020111489723,165,
533-75-CB,CB,020111884573,165,
533-75-MBK,MBK,020111489747,165,
533-75-PB,PB,020111489761,165,
533-75-SC,SC,020111489839,165,
533-75-SDB,SDB,020111489846,165,
533-75-WH,WH,020111489907,165,
533-75-AB,AB,020111489693,185,
533-75-ACU,ACU,020111489709,185,
533-75-BG,BG,020111748646,185,
533-75-BKN,BKN,020111489716,185,
533-75-EB,EB,020111489730,185,
533-75-JG,JG,020111884580,185,
533-75-PCU,PCU,020111489785,185,
533-75-PEW,PEW,020111489792,185,
533-75-PG,PG,020111489808,185,
533-75-SCU,SCU,020111242250,185,
533-75-SB,SB,020111489822,185,
533-75-SG,SG,020111489853,185,
533-75-TB,TB,020111489877,185,
533-100-PCH,PCH,020111489334,120,
533-100-PN,PN,020111489372,155,
533-100-SN,SN,020111489426,155,
533-100-ORB,ORB,020111489310,160,
533-100-ULB,ULB,020111489440,160,
533-100-VB,VB,020111489457,160,
533-100-BU,BU,020111489280,185,
533-100-CB,CB,020111884535,185,
533-100-MBK,MBK,020111489303,185,
533-100-PB,PB,020111489327,185,
533-100-SC,SC,020111489396,185,
533-100-SDB,SDB,020111489402,185,
533-100-WH,WH,020111489464,185,
533-100-AB,AB,020111489259,200,
533-100-ACU,ACU,020111489266,200,
533-100-BG,BG,020111748608,200,
533-100-BKN,BKN,020111489273,200,
533-100-EB,EB,020111489297,200,
533-100-JG,JG,020111884542,200,
533-100-PCU,PCU,020111489341,200,
533-100-PEW,PEW,020111489358,200,
533-100-PG,PG,020111489365,200,
533-100-SCU,SCU,020111242267,200,
533-100-SB,SB,020111489389,200,
533-100-SG,SG,020111489419,200,
533-100-TB,TB,020111489433,200,
533-125-PCH,PCH,020111489556,155,
533-125-PN,PN,020111489594,175,
533-125-SN,SN,020111489648,175,
533-125-ORB,ORB,020111489532,185,
533-125-ULB,ULB,020111489662,185,
533-125-VB,VB,020111489679,185,
533-125-BU,BU,020111489501,210,
533-125-CB,CB,020111884559,210,
533-125-MBK,MBK,020111489525,210,
533-125-PB,PB,020111489549,210,
533-125-SC,SC,020111489617,210,
533-125-SDB,SDB,020111489624,210,
533-125-WH,WH,020111489686,210,
533-125-AB,AB,020111489471,235,
533-125-ACU,ACU,020111489488,235,
533-125-BG,BG,020111748622,235,
533-125-BKN,BKN,020111489495,235,
533-125-EB,EB,020111489518,235,
533-125-JG,JG,020111884566,235,
533-125-PCU,PCU,020111489563,235,
533-125-PEW,PEW,020111489570,235,
533-125-PG,PG,020111489587,235,
533-125-SCU,SCU,020111242274,235,
533-125-SB,SB,020111489600,235,
533-125-SG,SG,020111489631,235,
533-125-TB,TB,020111489655,235,
399-PCH,PCH,020111242281,250,
399-PN,PN,020111242298,345,
399-SN,SN,020111242304,345,
399-ORB,ORB,020111242335,450,
399-ULB,ULB,020111242342,450,
399-VB,VB,020111242359,450,
399-BU,BU,020111242366,495,
399-CB,CB,020111242373,495,
399-MBK,MBK,020111242380,495,
399-PB,PB,020111242397,495,
399-SC,SC,020111242403,495,
399-SDB,SDB,020111242427,495,
399-WH,WH,020111242434,495,
399-AB,AB,020111242441,545,
399-ACU,ACU,020111242458,545,
399-BG,BG,020111242465,545,
399-BKN,BKN,020111242472,545,
399-EB,EB,020111242489,545,
399-JG,JG,020111242496,545,
399-PCU,PCU,020111242502,545,
399-PEW,PEW,020111242519,545,
399-PG,PG,020111242526,545,
399-SCU,SCU,020111242533,545,
399-SB,SB,020111242540,545,
399-SG,SG,020111242557,545,
399-TB,TB,020111242564,545,
399-2537-PCH,PCH,020111242571,550,
399-2537-PN,PN,020111242588,725,
399-2537-SN,SN,020111242595,725,
399-2537-ORB,ORB,020111242601,850,
399-2537-ULB,ULB,020111242618,850,
399-2537-VB,VB,020111242625,850,
399-2537-BU,BU,020111242632,895,
399-2537-CB,CB,020111242649,895,
399-2537-MBK,MBK,020111242656,895,
399-2537-PB,PB,020111242663,895,
399-2537-SC,SC,020111242670,895,
399-2537-SDB,SDB,020111242687,895,
399-2537-WH,WH,020111242694,895,
399-2537-AB,AB,020111242700,925,
399-2537-ACU,ACU,020111242717,925,
399-2537-BG,BG,020111242724,925,
399-2537-BKN,BKN,020111242731,925,
399-2537-EB,EB,020111242748,925,
399-2537-JG,JG,020111242755,925,
399-2537-PCU,PCU,020111242762,925,
399-2537-PEW,PEW,020111242779,925,
399-2537-PG,PG,020111242786,925,
399-2537-SCU,SCU,020111242793,925,
399-2537-SB,SB,020111242809,925,
399-2537-SG,SG,020111242816,925,
399-2537-TB,TB,020111242823,925,
399-1537-PCH,PCH,020111242830,625,
399-1537-PN,PN,020111242847,785,
399-1537-SN,SN,020111242854,785,
399-1537-ORB,ORB,020111242861,950,
399-1537-ULB,ULB,020111242878,950,
399-1537-VB,VB,020111242885,950,
399-1537-BU,BU,020111242892,1065,
399-1537-CB,CB,020111242908,1065,
399-1537-MBK,MBK,020111242922,1065,
399-1537-PB,PB,020111242939,1065,
399-1537-SC,SC,020111242946,1065,
399-1537-SDB,SDB,020111242953,1065,
399-1537-WH,WH,020111242960,1065,
399-1537-AB,AB,020111242977,1150,
399-1537-ACU,ACU,020111242984,1150,
399-1537-BG,BG,020111242991,1150,
399-1537-BKN,BKN,020111243028,1150,
399-1537-EB,EB,020111243035,1150,
399-1537-JG,JG,020111243042,1150,
399-1537-PCU,PCU,020111243059,1150,
399-1537-PEW,PEW,020111243066,1150,
399-1537-PG,PG,020111243073,1150,
399-1537-SCU,SCU,020111243080,1150,
399-1537-SB,SB,020111243097,1150,
399-1537-SG,SG,020111243103,1150,
399-1537-TB,TB,020111243110,1150,
349-PCH,PCH,020111802577,225,
349-PN,PN,020111033650,250,
349-SN,SN,020111028113,250,
349-ORB,ORB,020111028175,255,
349-ULB,ULB,020111048210,255,
349-VB,VB,020111477843,255,
349-BU,BU,020111984419,290,
349-CB,CB,020111898259,290,
349-MBK,MBK,020111061936,290,
349-PB,PB,020111040030,290,
349-SC,SC,020111040085,290,
349-SDB,SDB,020111477829,290,
349-WH,WH,020111477850,290,
349-AB,AB,020111023231,345,
349-ACU,ACU,020111040009,345,
349-BG,BG,020111804977,345,
349-BKN,BKN,020111040016,345,
349-EB,EB,020111477812,345,
349-JG,JG,020111882517,345,
349-PCU,PCU,020111040047,345,
349-PEW,PEW,020111040054,345,
349-PG,PG,020111040061,345,
349-SCU,SCU,020111243127,345,
349-SB,SB,020111040078,345,
349-SG,SG,020111040092,345,
349-TB,TB,020111477836,345,
350-PCH,PCH,020111802546,255,
350-PN,PN,020111028182,280,
350-SN,SN,020111971204,280,
350-ORB,ORB,020111802607,285,
350-ULB,ULB,020111048166,285,
350-VB,VB,020111477898,285,
350-BU,BU,020111983863,320,
350-CB,CB,020111882524,320,
350-MBK,MBK,020111061943,320,
350-PB,PB,020111028212,320,
350-SC,SC,020111040146,320,
350-SDB,SDB,020111477874,320,
350-WH,WH,020111477904,320,
350-AB,AB,020111023262,375,
350-ACU,ACU,020111023170,375,
350-BG,BG,020111774157,375,
350-BKN,BKN,020111040108,375,
350-EB,EB,020111477867,375,
350-JG,JG,020111882531,375,
350-PCU,PCU,020111040122,375,
350-PEW,PEW,020111033698,375,
350-PG,PG,020111040139,375,
350-SCU,SCU,020111243141,375,
350-SB,SB,020111028106,375,
350-SG,SG,020111972201,375,
350-TB,TB,020111477881,375,
351-PCH,PCH,020111969171,295,
351-PN,PN,020111965401,330,
351-SN,SN,020111963247,330,
351-ORB,ORB,020111968075,335,
351-ULB,ULB,020111962677,335,
351-VB,VB,020111477942,335,
351-BU,BU,020111969690,370,
351-CB,CB,020111882548,370,
351-MBK,MBK,020111968617,370,
351-PB,PB,020111967542,370,
351-SC,SC,020111964336,370,
351-SDB,SDB,020111477928,370,
351-WH,WH,020111477959,370,
351-AB,AB,020111971778,425,
351-ACU,ACU,020111970788,425,
351-BG,BG,020111774171,425,
351-BKN,BKN,020111970245,425,
351-EB,EB,020111477911,425,
351-JG,JG,020111882555,425,
351-PCU,PCU,020111967030,425,
351-PEW,PEW,020111966507,425,
351-PG,PG,020111965968,425,
351-SCU,SCU,020111774188,425,
351-SB,SB,020111964886,425,
351-SG,SG,020111963797,425,
351-TB,TB,020111477935,425,
362-PCH,PCH,020111046032,370,
362-PN,PN,020111046094,460,
362-SN,SN,020111046131,460,
362-ORB,ORB,020111046049,535,
362-ULB,ULB,020111048272,535,
362-VB,VB,020111481130,535,
362-BU,BU,020111057045,635,
362-CB,CB,020111882562,635,
362-MBK,MBK,020111061998,635,
362-PB,PB,020111046056,635,
362-SC,SC,020111046117,635,
362-SDB,SDB,020111481116,635,
362-WH,WH,020111481147,635,
362-AB,AB,020111046001,730,
362-ACU,ACU,020111046018,730,
362-BG,BG,020111777738,730,
362-BKN,BKN,020111046025,730,
362-EB,EB,020111481109,730,
362-JG,JG,020111882579,730,
362-PCU,PCU,020111046063,730,
362-PEW,PEW,020111046070,730,
362-PG,PG,020111046087,730,
362-SCU,SCU,020111243158,730,
362-SB,SB,020111046100,730,
362-SG,SG,020111046124,730,
362-TB,TB,020111481123,730,
361-PCH,PCH,020111969140,385,
361-PN,PN,020111965371,475,
361-SN,SN,020111963216,475,
361-ORB,ORB,020111968044,550,
361-ULB,ULB,020111962646,550,
361-VB,VB,020111481086,550,
361-BU,BU,020111969669,650,
361-CB,CB,020111882586,650,
361-MBK,MBK,020111968587,650,
361-PB,PB,020111967511,650,
361-SC,SC,020111964305,650,
361-SDB,SDB,020111481062,650,
361-WH,WH,020111481093,650,
361-AB,AB,020111971730,745,
361-ACU,ACU,020111970757,745,
361-BG,BG,020111777714,745,
361-BKN,BKN,020111970214,745,
361-EB,EB,020111481055,745,
361-JG,JG,020111882593,745,
361-PCU,PCU,020111967009,745,
361-PEW,PEW,020111966477,745,
361-PG,PG,020111965937,745,
361-SCU,SCU,020111243172,745,
361-SB,SB,020111964855,745,
361-SG,SG,020111963766,745,
361-TB,TB,020111481079,745,
353-PCH,PCH,020111802584,225,
353-PN,PN,020111040245,250,
353-SN,SN,020111040290,250,
353-ORB,ORB,020111040207,255,
353-ULB,ULB,020111048234,255,
353-VB,VB,020111477997,255,
353-BU,BU,020111057014,290,
353-CB,CB,020111882609,290,
353-MBK,MBK,020111061950,290,
353-PB,PB,020111033407,290,
353-SC,SC,020111040276,290,
353-SDB,SDB,020111477973,290,
353-WH,WH,020111478000,290,
353-AB,AB,020111040160,345,
353-ACU,ACU,020111040177,345,
353-BG,BG,020111774430,345,
353-BKN,BKN,020111040184,345,
353-EB,EB,020111477966,345,
353-JG,JG,020111882616,345,
353-PCU,PCU,020111040214,345,
353-PEW,PEW,020111040221,345,
353-PG,PG,020111040238,345,
353-SCU,SCU,020111243189,345,
353-SB,SB,020111040269,345,
353-SG,SG,020111040283,345,
353-TB,TB,020111477980,345,
354-PCH,PCH,020111802553,255,
354-PN,PN,020111802614,280,
354-SN,SN,020111028021,280,
354-ORB,ORB,020111802621,285,
354-ULB,ULB,020111048180,285,
354-VB,VB,020111478482,285,
354-BU,BU,020111057021,320,
354-CB,CB,020111882623,320,
354-MBK,MBK,020111061967,320,
354-PB,PB,020111028007,320,
354-SC,SC,020111040382,320,
354-SDB,SDB,020111478468,320,
354-WH,WH,020111478499,320,
354-AB,AB,020111040306,375,
354-ACU,ACU,020111040313,375,
354-BG,BG,020111774485,375,
354-BKN,BKN,020111029103,375,
354-EB,EB,020111478451,375,
354-JG,JG,020111882630,375,
354-PCU,PCU,020111040337,375,
354-PEW,PEW,020111040344,375,
354-PG,PG,020111040351,375,
354-SCU,SCU,020111243202,375,
354-SB,SB,020111040375,375,
354-SG,SG,020111040399,375,
354-TB,TB,020111478475,375,
355-PCH,PCH,020111969164,295,
355-PN,PN,020111965395,330,
355-SN,SN,020111963230,330,
355-ORB,ORB,020111968068,335,
355-ULB,ULB,020111962660,335,
355-VB,VB,020111478970,335,
355-BU,BU,020111969683,370,
355-CB,CB,020111882647,370,
355-MBK,MBK,020111968600,370,
355-PB,PB,020111967535,370,
355-SC,SC,020111964329,370,
355-SDB,SDB,020111478956,370,
355-WH,WH,020111478987,370,
355-AB,AB,020111961168,425,
355-ACU,ACU,020111970771,425,
355-BG,BG,020111774676,425,
355-BKN,BKN,020111970238,425,
355-EB,EB,020111478949,425,
355-JG,JG,020111882654,425,
355-PCU,PCU,020111967023,425,
355-PEW,PEW,020111966491,425,
355-PG,PG,020111965951,425,
355-SCU,SCU,020111243219,425,
355-SB,SB,020111964879,425,
355-SG,SG,020111963780,425,
355-TB,TB,020111478963,425,
366-PCH,PCH,020111213403,395,
366-PN,PN,020111213427,495,
366-SN,SN,020111213441,495,
366-ORB,ORB,020111972041,625,
366-ULB,ULB,020111048296,625,
366-VB,VB,020111481826,625,
366-BU,BU,020111980183,685,
366-CB,CB,020111882661,685,
366-MBK,MBK,020111062001,685,
366-PB,PB,020111213410,685,
366-SC,SC,020111213434,685,
366-SDB,SDB,020111481802,685,
366-WH,WH,020111481833,685,
366-AB,AB,020111213458,725,
366-ACU,ACU,020111213465,725,
366-BG,BG,020111777974,725,
366-BKN,BKN,020111213472,725,
366-EB,EB,020111481796,725,
366-JG,JG,020111882678,725,
366-PCU,PCU,020111213496,725,
366-PEW,PEW,020111213489,725,
366-PG,PG,020111213502,725,
366-SCU,SCU,020111243226,725,
366-SB,SB,020111213519,725,
366-SG,SG,020111213526,725,
366-TB,TB,020111481819,725,
365-PCH,PCH,020111969133,420,
365-PN,PN,020111965364,535,
365-SN,SN,020111963209,535,
365-ORB,ORB,020111968037,650,
365-ULB,ULB,020111962639,650,
365-VB,VB,020111481338,650,
365-BU,BU,020111969652,720,
365-CB,CB,020111882685,720,
365-MBK,MBK,020111968570,720,
365-PB,PB,020111967504,720,
365-SC,SC,020111964299,720,
365-SDB,SDB,020111481314,720,
365-WH,WH,020111481345,720,
365-AB,AB,020111961021,825,
365-ACU,ACU,020111970740,825,
365-BG,BG,020111777912,825,
